age,fnlwgt,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,sex,country,salary
42,188738,0,1977,60,5,11,2,4,1,22,1
70,237065,2346,0,40,4,4,6,8,0,0,0
32,124919,0,0,50,5,9,2,8,1,20,1
34,271933,0,0,50,4,12,4,4,0,39,0
31,345122,14084,0,50,4,14,0,10,1,39,1
19,131615,0,0,40,4,11,4,7,1,39,0
66,263637,0,0,40,4,0,2,11,1,39,0
38,132879,0,1902,40,4,11,2,3,1,39,1
20,386643,0,0,40,4,15,4,8,0,39,0
25,158662,0,0,50,4,11,2,1,0,39,1
36,297335,0,0,50,4,9,4,12,0,3,0
17,72321,0,0,12,4,1,4,8,0,39,0
20,249956,0,0,10,4,15,4,1,0,39,0
30,89735,0,0,40,4,8,2,10,1,39,1
28,109282,0,0,40,4,15,0,10,1,39,0
41,163174,0,0,40,4,11,4,1,0,39,0
45,187581,0,0,40,7,8,2,11,1,39,0
62,122246,0,0,32,6,12,0,10,0,39,0
20,66917,0,0,40,4,1,2,5,1,26,0
24,103064,3674,0,40,4,9,4,13,0,39,0
39,203180,0,0,45,4,15,0,5,0,39,0
30,402539,0,0,40,4,11,4,1,0,39,0
33,252168,0,0,40,4,11,2,14,1,39,0
33,351810,0,0,45,4,9,4,10,0,26,0
43,154538,0,0,40,4,7,0,3,1,39,0
28,189257,0,0,24,4,6,4,6,0,39,0
40,104892,0,0,40,4,9,2,13,1,39,0
20,30035,0,0,40,4,7,4,12,0,39,0
31,117963,0,0,60,4,11,4,6,1,39,0
20,304710,0,0,20,4,15,4,12,0,39,0
39,273362,0,0,40,4,11,2,3,1,39,1
31,339482,0,0,40,4,3,2,7,1,26,0
41,126622,0,0,40,4,1,0,6,0,39,0
52,135607,0,0,40,4,15,6,8,0,0,0
26,211265,0,0,35,4,15,3,3,0,6,0
35,193260,0,0,40,6,12,2,12,1,0,1
42,99254,0,0,40,4,7,2,1,0,39,1
38,104089,0,0,40,4,8,4,3,1,39,0
44,56483,0,0,37,4,9,4,1,0,39,0
25,161235,0,0,90,0,8,4,0,1,39,0
63,76860,0,0,40,4,9,2,11,1,30,1
49,288548,0,0,50,2,12,5,10,0,39,0
44,260761,0,0,40,4,11,2,3,1,39,1
36,241998,0,0,50,4,9,2,3,1,39,1
20,258430,0,0,19,4,15,4,8,0,39,0
62,249078,0,0,40,2,9,0,10,0,39,0
40,24763,6849,0,40,2,15,0,14,1,39,0
38,183800,0,0,40,4,7,2,1,1,39,0
31,163303,0,0,38,4,8,0,12,0,39,0
41,213055,0,0,50,4,7,4,1,0,39,0
27,115831,0,0,40,4,15,2,8,1,39,0
66,197816,10605,0,40,5,9,2,4,1,39,1
40,111971,0,0,30,6,11,2,3,1,39,0
33,119913,0,0,40,4,8,2,10,1,39,1
37,191524,0,0,38,4,8,5,10,0,39,0
37,410919,0,0,35,6,11,4,3,1,39,0
51,68882,0,0,35,4,3,6,8,0,32,0
33,388741,0,0,38,4,15,4,1,0,39,0
41,121718,0,1848,48,4,8,2,13,1,39,1
40,365986,0,0,40,4,9,2,6,1,39,1
73,130391,0,0,36,6,11,4,8,0,39,0
27,243871,0,0,45,5,15,4,1,0,39,0
59,175689,0,0,14,4,15,2,1,0,5,1
43,115603,0,0,40,2,15,0,1,0,39,0
26,211497,0,0,40,2,15,2,10,1,39,0
38,110607,0,0,32,4,11,0,8,1,39,0
29,190450,0,0,40,5,11,2,12,1,11,0
39,129573,0,0,50,1,15,2,1,1,39,0
34,228873,0,0,40,4,9,4,4,1,39,0
36,262688,7688,0,50,4,15,2,12,1,39,1
19,247298,0,0,20,4,2,3,8,0,39,0
25,114345,914,0,40,4,6,4,3,1,39,0
41,227644,0,0,40,2,15,2,3,1,39,0
38,179668,0,0,40,4,11,2,11,1,34,0
24,441700,0,0,40,4,9,4,13,1,39,0
25,44861,0,0,40,4,11,4,8,1,39,0
18,41381,0,1602,20,4,11,4,12,0,39,0
47,359766,0,0,40,4,5,0,6,1,39,0
31,229636,0,0,45,4,15,2,3,1,26,0
70,174032,0,0,40,4,11,2,12,1,39,0
27,340269,0,0,40,7,15,4,11,1,39,0
46,165484,0,0,44,2,7,2,4,1,39,1
59,296253,0,0,40,4,11,0,4,0,39,0
27,341672,0,0,40,4,15,4,1,1,19,0
39,403489,0,0,40,4,1,0,14,1,39,0
21,237051,0,0,25,4,15,4,8,0,39,0
17,56986,0,0,18,4,2,4,12,0,39,0
23,241951,0,0,40,7,15,4,10,1,39,0
41,101603,0,0,40,7,8,2,3,1,39,0
36,112497,0,1876,44,7,9,0,10,1,39,0
37,278924,0,0,40,4,11,0,12,1,39,0
49,179869,0,0,40,1,11,2,3,1,39,1
26,28366,0,0,40,7,9,4,10,1,39,0
76,117169,0,0,30,6,5,4,5,1,39,0
19,60367,0,0,13,4,11,4,8,0,39,0
71,105200,6767,0,20,4,11,2,11,1,39,0
56,145574,0,0,40,4,11,2,3,1,39,1
34,55921,0,0,40,0,11,2,0,1,39,0
60,123218,0,0,40,5,15,2,4,1,39,0
34,66309,0,0,35,4,11,2,3,1,39,0
47,191277,0,0,50,4,15,2,12,1,39,1
20,390817,0,0,25,4,4,4,6,1,26,0
27,191628,2174,0,40,4,11,4,14,1,39,0
42,193626,0,0,53,4,11,2,1,0,39,0
20,329530,0,0,40,4,6,4,9,1,26,0
20,195411,0,0,20,4,11,4,12,0,39,0
27,472070,0,0,40,4,8,4,7,1,39,0
64,63676,0,0,40,4,0,2,8,1,39,0
26,68729,0,0,50,6,11,4,12,1,39,1
37,172722,0,0,40,4,15,2,3,1,39,0
19,266255,0,0,40,4,11,4,12,0,39,0
24,73928,0,0,20,4,8,4,1,0,39,0
30,159442,0,0,40,4,11,5,1,0,39,0
24,52262,0,0,40,4,11,4,7,1,39,0
47,185385,5013,0,24,4,11,2,10,1,39,0
46,329752,0,0,30,2,1,2,14,1,39,0
45,305739,0,0,40,7,15,0,1,0,39,0
59,247187,0,0,40,4,11,0,1,0,39,0
26,171114,0,0,35,4,8,5,1,0,39,0
55,257216,0,0,40,5,12,6,12,0,39,0
31,168906,0,0,35,2,7,2,1,0,39,0
35,166606,0,0,40,4,11,2,13,1,39,0
51,172281,0,0,35,7,9,2,4,1,39,1
23,216129,0,0,30,6,7,4,3,1,39,0
44,125461,0,0,40,4,9,2,12,1,39,1
29,124680,13550,0,35,4,9,4,12,0,39,1
40,153372,0,0,50,4,15,2,12,1,39,1
21,33831,0,0,40,4,11,4,1,0,39,0
37,365430,0,0,40,2,15,2,1,1,2,1
41,174189,0,0,40,4,6,5,8,1,39,0
51,174824,8614,0,40,6,11,4,5,1,39,1
55,110748,0,1887,40,4,9,2,4,1,39,1
26,164018,4064,0,50,4,9,2,12,1,39,0
54,169785,0,0,40,0,12,4,0,0,39,0
32,151773,0,0,45,4,15,2,3,1,39,0
37,160920,0,0,40,4,7,2,1,1,39,0
30,136651,0,0,40,4,4,2,3,1,26,0
30,48542,0,0,40,2,2,2,1,0,39,0
63,28612,0,0,70,6,11,6,12,1,39,0
36,128757,7298,0,36,4,9,2,8,1,39,1
51,130667,0,0,6,0,11,5,0,1,39,0
46,234690,0,0,40,4,11,2,12,1,39,0
36,112497,0,0,50,4,6,2,12,1,39,1
47,119471,0,0,40,5,5,4,3,1,0,0
24,229553,0,0,20,4,11,4,8,0,0,0
53,281425,0,0,40,4,11,2,3,1,39,1
28,188711,0,0,20,4,9,4,14,1,39,0
22,194630,0,0,45,4,9,4,12,1,39,0
35,177121,0,0,35,4,11,0,8,0,39,0
44,376072,0,0,45,4,11,2,13,1,39,1
45,1366120,0,0,8,4,8,0,8,0,39,0
60,184362,0,0,25,6,11,2,12,0,39,0
36,749105,0,0,36,4,11,0,8,0,39,0
67,318533,0,0,35,4,11,2,1,1,39,0
37,237995,0,0,48,4,8,0,7,1,39,0
20,289944,0,0,20,4,15,4,10,0,39,0
30,229504,0,0,50,4,11,2,3,1,39,0
37,338320,0,0,60,6,12,4,4,1,39,0
36,357619,0,0,60,4,9,2,4,0,11,0
27,195337,0,0,40,4,15,4,7,0,39,0
33,162572,0,0,55,4,11,2,14,1,39,1
28,188064,0,0,35,4,11,2,3,1,2,0
46,109089,0,0,40,2,14,2,11,1,39,1
24,235894,0,0,38,4,11,2,3,1,39,0
53,251675,0,0,40,4,11,2,3,1,8,0
32,80058,0,0,43,4,1,0,12,1,39,1
52,159908,0,0,40,4,2,4,7,1,39,0
59,159048,0,0,40,4,11,0,8,0,39,0
37,114605,0,0,40,4,11,2,5,1,39,0
35,22463,0,0,40,4,11,2,3,1,39,0
21,82497,0,0,30,4,15,4,8,0,39,0
55,141549,0,0,40,4,11,2,3,1,39,0
65,23580,0,0,40,4,9,0,1,0,39,0
25,123095,0,1590,40,4,15,4,1,1,39,0
45,28359,0,0,10,0,11,5,0,0,39,0
32,165949,0,1590,42,4,9,0,7,0,39,0
46,166809,0,0,40,4,11,0,1,0,39,0
36,186819,0,0,52,4,7,2,3,1,39,1
23,212619,0,0,50,4,11,2,7,1,39,0
62,149617,0,0,16,4,15,6,4,0,39,0
26,258306,0,0,99,6,0,2,5,1,39,0
42,34037,0,0,35,6,9,4,5,1,39,0
36,148581,0,0,55,4,11,2,3,1,39,1
63,46907,0,0,8,0,9,2,0,1,39,1
25,366416,0,0,40,4,11,4,1,0,39,0
33,56701,15024,0,75,4,9,2,10,1,39,1
26,102476,0,0,40,4,9,2,4,1,39,0
45,185385,0,0,47,4,11,2,3,1,39,1
46,102359,0,0,40,4,9,0,10,1,39,0
45,50567,0,0,40,7,11,2,4,0,39,0
28,294936,4064,0,45,4,11,2,14,1,39,0
47,341762,0,0,33,4,11,4,1,1,39,0
42,24264,0,0,38,7,15,0,14,1,39,0
33,301867,0,0,35,4,15,4,1,0,39,0
44,44006,0,0,40,4,8,0,14,1,39,0
40,190621,0,0,55,4,15,0,4,0,39,0
38,107303,0,0,40,4,11,2,3,1,39,0
31,219509,0,0,40,4,11,2,8,1,26,1
21,163333,0,0,35,4,15,4,8,0,39,0
17,221129,0,0,40,4,6,2,8,1,39,0
43,155106,0,0,40,2,8,2,4,1,39,0
53,33304,0,0,40,4,15,2,14,1,39,1
52,42984,0,0,70,6,14,2,10,1,39,1
54,174319,0,0,40,4,11,0,14,1,39,0
34,113838,0,0,45,4,15,2,12,1,39,1
39,172718,0,0,40,4,11,0,1,0,39,0
19,228238,0,0,40,4,11,4,7,1,26,0
57,107617,0,0,60,5,11,5,5,1,39,1
52,338816,15024,0,45,4,15,2,4,1,39,1
42,186376,0,0,72,4,9,2,8,1,30,1
30,460408,0,0,40,4,11,2,3,1,39,1
50,145166,7298,0,40,2,12,2,10,1,39,1
33,222205,0,0,40,4,11,2,3,0,39,1
56,98809,5013,0,45,4,5,2,7,0,39,0
52,49069,0,0,40,5,15,2,1,0,39,1
29,104423,4386,0,45,6,15,2,4,1,39,1
23,165064,0,0,40,4,15,2,12,1,39,0
21,176356,0,0,20,4,7,4,1,0,39,0
45,178319,0,0,40,4,9,2,7,1,39,1
41,355756,0,0,40,7,15,4,10,1,39,0
23,121471,0,0,40,4,9,4,1,0,39,0
90,313749,0,0,25,4,11,6,1,0,39,0
33,192644,0,0,40,0,11,4,0,1,39,0
43,211128,0,0,50,4,12,0,4,0,39,1
53,386773,7298,0,40,4,11,2,3,1,39,1
26,293690,0,0,58,4,9,2,3,1,39,1
58,321171,0,0,40,6,11,2,6,1,39,0
40,266084,0,0,50,4,15,0,3,1,39,0
39,1455435,0,0,40,4,7,5,3,1,39,0
49,101825,0,1977,40,4,12,2,10,0,39,1
18,280728,0,0,32,1,15,4,12,0,39,0
26,336404,0,0,40,4,11,2,11,1,39,0
49,340755,0,0,40,4,12,2,12,1,39,1
41,195124,0,0,50,6,11,4,12,1,0,0
36,195385,0,0,40,4,11,2,14,1,39,0
19,198668,0,0,40,4,11,4,6,1,39,0
19,323810,0,0,40,4,0,4,3,1,39,0
35,184655,0,0,50,4,1,0,14,1,39,0
33,229732,0,0,45,4,9,4,12,1,39,1
31,150441,0,0,50,4,15,0,1,0,39,0
35,275364,7430,0,40,4,9,0,13,1,11,1
24,236769,0,0,40,4,7,4,4,1,39,0
40,213821,0,0,40,4,12,4,10,1,39,1
47,180551,0,0,50,4,15,2,14,1,39,0
19,269991,0,0,40,4,11,4,8,1,33,0
51,82566,0,0,50,4,11,2,3,1,39,0
39,342448,0,0,45,4,9,2,1,1,39,0
48,26490,0,0,20,4,9,6,8,0,39,0
29,161155,0,0,50,4,7,2,10,1,39,0
23,111296,0,0,50,6,1,4,3,1,26,0
50,206862,0,0,65,4,12,2,4,1,39,1
27,148069,0,0,40,4,0,4,7,0,39,0
35,281982,0,0,40,4,15,2,10,1,39,1
37,97136,0,0,40,2,15,3,1,0,39,0
38,115336,0,0,70,4,11,0,8,0,39,0
46,56841,0,0,40,4,11,2,14,1,39,0
31,181372,0,0,35,4,11,0,1,0,39,0
45,190088,0,0,30,4,11,3,1,0,39,0
20,229414,0,0,30,4,11,4,7,0,39,0
30,252752,0,0,40,4,9,2,10,0,39,0
27,90692,0,0,40,4,8,4,8,0,30,0
40,82465,2580,0,40,4,15,2,7,1,39,0
22,182771,0,0,20,0,8,4,0,1,39,0
41,220460,0,0,20,4,7,2,12,1,39,0
33,159888,0,0,40,4,11,2,14,1,39,0
57,69884,0,0,40,4,11,2,12,1,39,1
45,155659,0,0,40,1,15,2,10,1,39,1
19,459248,0,0,30,4,11,4,6,1,39,0
23,162551,0,0,35,2,9,4,10,0,3,0
47,190139,0,0,40,4,12,2,4,1,39,1
53,251063,0,0,40,4,15,5,4,0,39,0
33,141841,5178,0,40,4,9,2,4,1,39,1
25,40512,3674,0,30,4,9,4,10,1,39,0
41,433989,4386,0,60,4,8,2,12,1,39,1
29,183061,0,0,48,4,11,2,3,1,39,0
21,211968,0,1762,28,4,15,4,12,0,39,0
44,174147,0,0,40,0,15,2,0,1,39,0
26,291968,0,0,40,4,9,4,10,1,39,0
36,437890,0,0,90,7,11,4,4,1,39,0
39,188069,0,0,25,4,6,2,14,1,39,0
32,402089,0,0,2,4,9,2,1,0,39,0
37,179671,0,0,40,4,11,0,3,1,39,0
47,46044,0,0,40,4,12,2,4,1,39,0
40,218903,0,0,40,4,11,0,13,0,39,0
41,154374,0,0,45,6,15,0,8,1,39,0
71,182395,11678,0,45,4,9,4,3,1,39,1
44,106900,0,0,60,4,9,2,10,1,39,0
27,147340,0,0,40,4,15,4,4,0,39,0
38,218184,0,0,40,2,4,2,6,1,26,0
31,137681,0,0,40,4,15,2,8,1,39,0
24,231473,0,0,30,7,7,2,1,1,39,0
32,235109,0,0,40,4,15,0,1,0,39,0
55,53566,0,0,30,6,10,0,4,0,39,0
32,372317,0,0,23,4,6,5,8,0,26,0
44,180609,0,0,42,4,15,0,3,1,39,0
32,129020,0,0,40,4,11,2,4,1,39,0
24,202959,0,0,40,4,8,4,1,0,39,0
27,203776,0,0,55,4,7,2,4,1,39,0
31,223327,0,0,40,4,11,2,4,1,39,1
57,237691,0,0,40,4,11,2,8,1,26,0
52,236180,0,0,50,4,9,3,8,1,39,0
24,382146,0,0,40,4,15,4,10,1,39,0
31,226443,0,0,40,4,9,4,10,1,39,0
31,76198,0,0,20,0,11,5,0,0,39,0
22,190903,0,0,20,4,1,2,1,0,39,0
22,138768,0,0,50,4,15,4,4,1,39,0
43,343061,4508,0,40,6,5,2,5,1,5,0
36,192150,0,0,40,1,11,0,1,0,39,0
24,22201,0,0,40,4,11,2,11,1,37,0
67,141085,0,0,20,6,11,0,10,0,39,0
25,198587,2174,0,50,4,15,4,13,0,39,0
65,274916,0,0,40,4,11,6,12,0,39,0
61,280088,0,0,40,4,5,0,7,0,39,0
42,331651,8614,0,50,4,12,4,10,0,39,1
21,277408,0,0,35,4,15,4,8,0,39,0
45,182655,0,0,45,4,9,0,8,1,0,1
20,151105,0,0,25,4,7,4,12,0,39,0
47,73064,0,0,35,4,5,2,7,0,39,0
47,199058,0,0,40,4,11,2,3,1,39,1
26,58371,0,0,40,4,11,4,1,1,39,0
32,236770,0,0,50,4,15,0,12,1,39,0
45,55720,0,0,40,4,9,2,10,1,39,1
35,87556,0,0,40,4,11,0,3,1,39,0
21,169003,0,0,25,1,2,4,1,1,39,0
46,237731,0,0,40,4,8,2,1,1,39,0
29,243875,0,0,40,7,8,0,1,1,39,0
26,167761,0,0,50,4,9,2,10,1,39,1
36,143486,7298,0,50,4,11,2,14,1,39,1
18,146586,0,0,60,2,11,4,8,1,39,0
30,77266,0,0,60,4,11,2,3,1,39,0
54,327769,0,0,40,4,15,0,3,1,39,0
63,231105,0,0,35,6,15,2,7,1,39,1
52,190333,0,0,40,4,15,2,1,1,39,1
62,167098,0,0,40,4,9,2,4,1,39,1
32,189838,0,0,50,4,11,4,12,0,39,0
25,323139,0,0,35,4,9,4,6,1,39,0
27,230922,0,0,40,7,12,4,4,1,34,0
41,144778,0,0,40,4,11,2,3,1,39,0
65,325089,0,0,40,1,0,0,3,1,39,0
22,274103,0,0,10,1,9,4,10,1,39,0
51,178241,0,0,40,4,11,2,7,1,39,1
46,201595,0,0,70,4,11,2,14,1,39,0
45,190482,0,0,76,4,8,2,3,1,39,0
17,67808,0,0,40,0,0,4,0,1,39,0
30,235124,99999,0,40,4,11,2,14,1,39,1
38,187870,7298,0,50,4,9,2,10,1,39,1
65,37170,0,0,20,0,5,2,0,1,39,0
50,259377,15024,0,40,2,12,2,10,0,39,1
25,219987,0,0,13,0,7,2,0,1,39,0
36,298717,0,0,40,2,11,2,4,1,39,0
31,703107,0,0,40,4,11,4,7,1,39,0
55,193895,0,0,40,0,5,0,0,0,39,0
46,174370,0,0,55,4,15,5,12,1,39,0
51,143741,0,0,40,4,15,2,8,0,39,1
57,161097,0,0,26,4,11,0,12,0,39,0
36,405155,0,0,40,4,4,2,3,1,26,0
48,38240,0,0,40,5,11,2,5,1,39,1
19,533147,0,0,30,4,11,4,1,1,39,0
25,149943,4101,0,60,4,11,4,8,1,0,0
57,73411,0,0,40,4,15,2,3,1,39,1
24,96178,0,0,40,4,9,4,1,0,39,0
38,63509,0,0,40,4,11,2,3,1,39,1
44,75227,14084,0,40,4,14,4,10,1,39,1
19,393712,0,0,20,4,11,4,1,0,39,0
43,170214,0,0,50,4,15,2,4,1,39,1
37,297449,0,0,40,2,11,2,11,1,39,1
27,390657,0,0,40,4,11,2,6,1,39,0
20,236769,0,0,40,4,15,4,6,1,39,0
43,225193,0,0,40,4,11,2,12,1,39,0
55,80167,0,0,40,4,9,0,10,0,39,0
55,252714,0,0,40,4,8,2,1,1,39,0
25,182656,0,0,40,4,8,0,1,0,39,0
20,53738,0,0,60,0,15,4,0,1,39,0
35,301614,0,0,60,4,11,2,8,1,39,0
44,328561,0,0,20,4,8,2,1,0,39,0
38,243484,0,0,28,6,9,2,1,0,39,1
52,126978,0,0,40,4,11,2,7,0,3,0
46,196858,0,0,35,4,12,2,10,1,39,1
21,197997,0,0,30,4,15,4,1,1,39,0
46,125892,0,0,50,5,12,2,12,1,39,1
22,236684,0,0,36,4,8,4,8,0,39,0
35,216256,0,0,50,6,6,2,3,1,39,0
68,223851,0,0,24,4,11,2,1,1,39,0
30,188798,0,0,40,6,11,0,8,0,39,0
29,228346,0,0,50,4,8,4,3,1,39,0
35,186183,15024,0,80,4,11,2,14,1,39,1
32,170017,0,0,50,4,11,2,3,1,39,0
23,200207,0,0,44,4,11,0,6,1,39,0
35,176101,0,0,80,6,11,2,5,1,39,1
22,24008,0,0,72,0,15,4,0,1,39,0
39,184117,7688,0,20,4,9,2,10,0,39,1
51,172046,0,1977,50,4,12,2,4,1,39,1
20,246250,0,0,40,4,15,4,3,0,39,0
54,138026,0,0,40,4,11,2,1,0,39,0
28,70240,0,0,40,4,11,3,8,0,30,0
28,196621,0,0,37,4,11,3,13,0,39,0
35,128876,0,0,40,6,5,2,5,1,39,0
59,120617,0,0,40,2,11,5,11,0,39,0
23,27776,0,0,24,4,15,2,14,1,39,0
24,196816,3908,0,40,4,9,2,10,1,39,0
50,102615,0,1902,40,4,11,2,4,1,39,1
38,241998,7688,0,40,4,2,2,3,1,39,1
49,48495,0,0,45,6,11,2,4,1,39,0
32,97306,0,0,48,4,9,4,1,0,39,0
20,205975,0,0,20,4,11,4,1,0,39,0
32,131588,0,0,20,7,15,4,13,0,39,0
37,196123,0,0,70,5,12,2,4,1,39,1
50,159219,0,0,40,7,9,2,4,1,2,1
33,326104,0,0,50,4,15,2,4,1,39,1
42,149909,0,0,25,4,15,2,12,1,39,1
17,148522,0,1721,15,4,1,4,8,1,39,0
31,220690,0,0,80,4,15,0,3,1,39,0
37,162834,0,1902,45,6,11,2,12,1,39,1
47,341995,0,0,55,4,15,0,12,1,39,0
70,145419,0,0,5,4,11,6,1,0,39,0
48,128796,0,0,40,4,7,2,4,1,39,1
29,102345,0,0,40,4,8,5,3,1,39,0
45,51744,0,0,42,4,9,4,4,0,39,0
30,129707,0,1848,40,4,15,2,12,1,39,1
35,168817,0,0,40,4,11,4,7,1,39,0
24,41838,2407,0,40,4,15,2,3,1,39,0
35,340110,0,0,50,5,15,2,12,1,39,1
58,106546,2174,0,40,4,11,0,1,0,39,0
50,121441,0,2444,40,5,1,4,4,1,39,1
56,274111,0,1669,40,7,12,0,10,1,39,0
41,190885,0,0,40,4,11,5,8,0,26,0
23,91842,0,0,30,4,9,4,4,0,39,0
38,261241,0,0,45,1,15,2,1,1,39,1
73,191540,0,0,50,5,9,2,12,1,39,1
61,238913,0,0,40,4,8,2,13,1,39,1
40,174515,0,0,40,4,11,3,8,0,39,0
35,337286,0,0,40,4,12,4,4,1,39,0
26,183171,1055,0,32,4,1,4,8,1,39,0
29,77760,0,0,45,4,11,2,1,1,39,0
28,354095,0,0,40,4,15,4,12,0,39,0
41,279297,0,0,60,4,11,4,12,0,39,0
37,324947,0,0,40,4,9,2,6,1,39,0
45,203322,0,0,38,2,15,0,1,0,39,0
52,195635,0,2051,38,4,11,2,7,1,39,0
56,34626,0,1980,40,4,15,0,4,0,39,0
35,202027,27828,0,50,4,9,0,4,1,39,1
61,195595,0,0,40,4,5,3,7,1,13,0
20,229843,0,0,20,0,15,4,0,0,39,0
39,126161,0,0,45,4,10,4,10,1,39,0
35,224566,0,0,60,4,15,4,4,1,39,0
30,173005,0,0,50,4,15,2,13,1,39,1
35,135162,0,0,50,4,15,2,3,1,39,0
29,134331,0,0,40,4,0,2,3,1,39,0
62,232308,0,0,40,4,9,2,4,1,39,1
66,186324,0,0,5,4,9,2,12,1,39,1
51,138852,7298,0,40,4,11,2,8,1,8,1
23,403107,0,0,40,4,4,4,8,1,8,0
39,261504,0,0,40,4,2,0,1,0,39,0
40,150471,0,0,40,4,7,0,8,0,39,0
36,77146,0,0,40,7,12,4,10,1,39,0
38,238980,0,0,40,4,15,2,8,1,39,0
21,440969,0,0,40,4,11,4,1,0,39,0
26,58065,0,0,20,4,9,4,1,0,39,0
34,190290,0,0,40,6,11,2,3,1,39,1
35,170263,0,0,40,4,15,4,13,0,39,0
32,154120,7298,0,40,4,11,2,14,1,39,1
47,171968,0,0,60,6,9,6,4,0,37,0
60,120163,0,0,40,0,9,2,0,1,39,0
35,119992,0,0,45,4,7,2,3,1,39,0
42,30424,0,0,38,4,1,5,8,0,39,0
32,981628,0,0,40,0,11,0,0,1,39,0
51,201127,0,0,45,4,11,0,12,1,39,0
46,169953,0,0,40,4,15,0,4,0,39,0
26,292692,0,0,40,4,2,4,3,1,26,0
28,56179,2174,0,55,4,15,4,4,1,39,0
43,396116,0,0,40,0,11,2,0,1,39,0
37,292855,0,1887,35,4,8,2,10,0,39,1
54,172898,5178,0,50,6,14,2,10,1,39,1
29,186733,0,0,50,4,11,2,3,1,39,0
47,97176,0,0,40,4,15,0,4,0,39,0
29,130856,0,0,45,5,11,2,4,1,39,0
35,451940,0,0,40,0,11,4,0,0,39,0
38,186959,0,0,50,4,9,2,10,1,39,0
18,337046,0,0,40,4,0,4,8,1,39,0
32,177794,0,0,40,2,12,4,10,0,39,0
29,108574,0,0,40,4,8,4,9,0,39,0
44,261899,0,0,44,4,15,2,7,1,39,0
34,242984,0,0,50,5,9,4,4,1,39,0
63,64448,0,0,40,0,11,2,0,1,39,0
34,254270,0,0,40,2,9,4,10,0,39,0
42,202872,0,0,12,4,15,0,1,0,39,0
24,217961,0,0,40,4,15,4,7,1,39,0
49,115784,0,0,40,4,11,2,7,1,39,0
46,157991,0,625,40,4,8,0,13,0,39,0
42,30824,2354,0,16,4,12,0,10,0,39,0
56,101436,0,0,35,4,11,0,1,0,39,0
33,152875,0,0,40,0,9,2,0,0,3,0
48,170142,0,0,40,7,12,0,10,1,39,1
29,119429,0,0,40,4,11,4,3,1,39,0
73,181902,0,0,10,2,12,2,10,1,31,1
26,22328,0,0,40,4,9,2,12,1,39,1
46,177407,0,0,50,6,11,2,12,1,39,0
34,181388,0,0,40,4,11,0,1,0,39,0
38,314052,0,0,38,7,11,0,1,0,39,0
49,186172,7688,0,45,4,11,2,3,1,39,1
23,478994,0,0,40,4,15,4,8,0,39,0
46,199281,0,0,40,2,9,5,10,1,39,0
30,207937,10520,0,50,4,14,0,10,1,39,1
58,110517,4064,0,40,7,10,2,10,1,19,0
35,112497,0,0,35,6,11,2,3,1,21,0
58,223214,0,0,40,2,11,2,8,1,39,0
29,125976,0,0,35,4,11,5,12,0,39,0
45,192835,0,0,40,4,15,2,4,1,39,0
43,115562,0,0,40,1,11,2,7,1,39,0
28,271936,0,0,35,4,15,4,4,0,39,0
28,150025,0,0,50,4,6,4,3,1,0,1
72,75890,0,0,4,0,15,6,0,0,39,0
23,216181,0,0,36,4,15,4,12,1,20,0
41,53956,0,1980,56,4,9,0,12,1,39,0
25,250038,0,0,40,4,12,2,7,1,26,0
52,178983,0,0,40,4,1,2,8,1,39,0
32,137875,0,0,30,4,15,0,12,0,39,0
39,190023,0,0,60,6,9,2,12,1,39,0
35,296738,6849,0,60,0,1,5,0,0,39,0
58,310085,0,0,40,2,0,2,14,1,39,0
65,131417,1797,0,21,6,4,2,5,1,39,0
20,155775,0,0,30,4,11,4,3,1,39,0
49,126446,0,0,30,2,15,4,8,0,39,0
73,148003,20051,0,36,4,15,2,1,0,39,1
31,123273,0,0,40,4,11,4,12,0,39,0
44,101593,0,1876,42,2,12,4,10,1,39,0
33,126223,0,0,40,4,11,5,7,0,39,0
34,110978,0,0,40,4,14,4,10,0,39,0
50,196963,0,0,30,4,5,0,3,0,39,0
23,275818,0,1974,40,4,15,4,12,0,39,0
52,561489,0,0,50,5,12,0,4,0,39,0
32,244147,0,0,10,4,11,4,3,1,39,0
36,188972,0,0,10,6,10,5,10,0,2,0
43,134782,0,0,30,7,7,3,8,0,39,0
26,30793,0,0,55,2,9,2,10,0,39,1
52,110954,0,0,45,4,11,2,3,1,8,1
47,161950,0,0,32,4,11,0,8,0,39,0
50,145419,7688,0,45,6,12,2,12,1,39,1
23,267955,0,0,40,4,15,4,12,0,39,0
37,149230,0,0,40,6,8,4,8,0,39,0
41,193882,0,0,40,4,9,2,5,1,39,0
38,184655,0,1740,48,4,11,2,3,1,39,0
46,95636,0,0,45,4,15,0,6,1,39,0
41,118853,0,0,40,4,15,2,12,1,39,0
40,125206,0,0,40,6,14,2,10,1,39,0
19,361341,0,0,25,4,2,4,10,0,37,0
47,161950,0,0,25,4,9,0,8,0,11,0
68,194746,0,0,40,4,10,0,10,0,5,0
30,154568,0,0,36,4,9,2,3,1,40,1
39,111499,0,0,40,4,9,4,4,0,39,0
47,71221,0,0,60,4,11,0,7,0,39,0
29,263005,0,0,45,4,12,2,4,1,11,0
46,119904,0,1564,55,7,14,4,10,0,39,1
24,54560,0,0,45,4,11,2,14,1,39,0
